Asparaginase Escherichia coli	Abacavir	0.5
Abacavir	Brentuximab vedotin	0.5
Abacavir	Cabozantinib	0.5
Cladribine	Abacavir	0.5
Clofarabine	Abacavir	0.5
Epirubicin	Abacavir	0.5
Abacavir	Idelalisib	0.5
Interferon beta-1a	Abacavir	0.5
Interferon beta-1b	Abacavir	0.5
Abacavir	Leflunomide	1.0
Methotrexate	Abacavir	0.5
Pegaspargase	Abacavir	0.5
Abacavir	Peginterferon beta-1a	0.5
Abacavir	Teriflunomide	1.0
Tioguanine	Abacavir	0.5
Abacavir	Trabectedin	0.5
Aminoglutethimide	Dolutegravir	0.1
Dolutegravir	Apalutamide	1.0
Asparaginase Escherichia coli	Lamivudine	0.5
Bexarotene	Lamivudine	1.0
Lamivudine	Brentuximab vedotin	0.5
Lamivudine	Cabozantinib	0.5
Cladribine	Lamivudine	0.5
Clofarabine	Lamivudine	0.5
Crizotinib	Dolutegravir	0.1
Cyclosporine	Dolutegravir	0.1
Dasatinib	Dolutegravir	0.1
Enzalutamide	Dolutegravir	0.1
Epirubicin	Lamivudine	0.5
Lamivudine	Idelalisib	0.5
Imatinib	Dolutegravir	0.1
Interferon beta-1a	Lamivudine	0.5
Interferon beta-1b	Lamivudine	0.5
Dolutegravir	Ivosidenib	0.1
Lamivudine	Leflunomide	1.0
Dolutegravir	Lorlatinib	0.1
Methotrexate	Lamivudine	0.5
Nilotinib	Dolutegravir	0.1
Pegaspargase	Lamivudine	0.5
Lamivudine	Peginterferon beta-1a	0.5
Regorafenib	Dolutegravir	0.1
Sorafenib	Dolutegravir	0.1
Lamivudine	Teriflunomide	1.0
Tioguanine	Lamivudine	0.5
Lamivudine	Trabectedin	0.5
Vemurafenib	Dolutegravir	0.1
Zidovudine	Abemaciclib	0.5
Zidovudine	Acalabrutinib	0.5
Adalimumab	Zidovudine	1.0
Aldesleukin	Zidovudine	0.5
Alefacept	Zidovudine	0.5
Alemtuzumab	Zidovudine	0.5
Altretamine	Zidovudine	0.5
Anakinra	Zidovudine	0.5
Zidovudine	Apalutamide	0.5
Asparaginase Escherichia coli	Zidovudine	0.5
Zidovudine	Azacitidine	0.5
Zidovudine	Azathioprine	0.5
Zidovudine	Baricitinib	1.0
Zidovudine	Belinostat	0.5
Zidovudine	Bendamustine	0.5
Bexarotene	Zidovudine	1.0
Bleomycin	Zidovudine	0.5
Zidovudine	Blinatumomab	0.5
Bortezomib	Zidovudine	0.5
Zidovudine	Bosutinib	0.5
Zidovudine	Busulfan	0.5
Zidovudine	Cabazitaxel	0.5
Zidovudine	Canakinumab	0.5
Zidovudine	Capecitabine	0.5
Zidovudine	Carboplatin	0.5
Zidovudine	Carfilzomib	0.5
Carmustine	Zidovudine	0.5
Zidovudine	Certolizumab pegol	1.0
Chlorambucil	Zidovudine	0.5
Zidovudine	Cisplatin	0.5
Cladribine	Zidovudine	1.0
Zidovudine	Cobimetinib	0.5
Zidovudine	Copanlisib	0.5
Zidovudine	Cytarabine	0.5
Zidovudine	Dacarbazine	0.5
Zidovudine	Dactinomycin	0.5
Zidovudine	Daratumumab	0.5
Zidovudine	Dasatinib	0.5
Zidovudine	Daunorubicin	0.5
Zidovudine	Daunorubicin (liposomal)	0.5
Zidovudine	Decitabine	0.5
Denileukin diftitox	Zidovudine	0.5
Zidovudine	Dimethyl fumarate	0.5
Zidovudine	Dinutuximab	0.5
Zidovudine	Docetaxel	0.5
Zidovudine	Doxorubicin	0.5
Zidovudine	Doxorubicin (liposomal)	0.5
Efalizumab	Zidovudine	0.5
Zidovudine	Elotuzumab	0.5
Zidovudine	Eribulin	0.5
Etanercept	Zidovudine	1.0
Zidovudine	Ethinylestradiol	0.1
Zidovudine	Etoposide	0.5
Zidovudine	Everolimus	0.5
Zidovudine	Fingolimod	1.0
Floxuridine	Zidovudine	0.5
