CYP2D6	RACLOPRIDE	0.017709164
PPARG	KALOPANAX-SAPONIN F	0.84012274
ATAD5	RO-5-3335	0.1779921058837101
RGS4	3,4-DICHLOROISOCOUMARIN	0.034318739
MAPK1	WITHAFERIN A	0.050007306
AGTR1	ANGIOTENSIN II	0.6674703970639131
KDR	HKI-272	0.026412309
PARP1	CEP-9722	2.100306849
NUDT2	IUPHAR.LIGAND:1625	0.2302968036653267
DTNB	IUPHAR.LIGAND:8137	1.875273972703374
F10	IUPHAR.LIGAND:12708	0.3571950424196904
RYR3	IUPHAR.LIGAND:4303	1.640864726115453
KIT	IMATINIB	1.029066006546944
CCL4	CLODRONATE	3.182283105193606
CSF2	PLATINUM	0.070010228
BAZ2B	OXYTETRACYCLINE	0.00767656
JUN	BENZENETHIOL	0.5707355569097228
EHMT2	SJ000114961	0.012253832
CSNK2A3	cisplatin	0.7242437411819931
ADRB1	ARBUTAMINE	1.790034246671403
SCN10A	DIBUCAINE	0.2302968036653267
AGTR1	YM-358	0.8899605294185507
AQP1	IUPHAR.LIGAND:2060	0.6908904109959803
FGFR3	NINTEDANIB	0.1547594520630995
ADRB3	DIPIVEFRIN HYDROCHLORIDE	0.1666910197958555
PLG	LANOTEPLASE	1.250182648468916
KCND3	VERNAKALANT HYDROCHLORIDE	1.093909817410302
RPL28	MT-3724	0.1296485709523321
ESR1	TAMOXIFEN	0.056622219
POLK	MAREIN	0.201178817
GPR55	PHENOLPHTHALEIN	0.546954909
CYP2D6	Tetrabenazine	0.017709164
HIF1A	NOSCAPINE	0.090530468
DRD2	REMOXIPRIDE	0.1037701012563132
ANXA2P1	IUPHAR.LIGAND:1502	2.917092846427472
PRMT1	IUPHAR.LIGAND:7029	6.563458904461812
FGFR1	RO5126766	0.1090501998664475
HDAC9	PCI-24781	0.2692701089009974
NR3C1	DACTINOMYCIN	0.011452055
RAB40B	Amsilarotene	7.501095891
F10	IUPHAR.LIGAND:8784	0.2143170254518143
CACNA1D	IUPHAR.LIGAND:6981	0.2442217266776488
NR1H4	THEONELLASTEROL E	0.760980743
SMAD3	GNF-PF-5052	0.07643038
CSF1R	CENISERTIB	0.00809055
CAMK2D	LINIFANIB	0.043756393
IL6R	BAZEDOXIFENE	1.615620653405984
RPS6KB1	TOZASERTIB	0.019440086
HIPK4	CYC-116	0.036087747
NSD2	DNDI1417156	0.2524407270946851
EHMT2	S-NITROSOGLUTATHIONE	0.020423054
CYP2C9	E324	0.009349657
PTGS1	NABUMETONE	0.1640864726115453
AQP3	IUPHAR.LIGAND:3850	1.093909817410302
AVPR1A	VASOPRESSIN TANNATE	0.760980743
HMGCR	PITAVASTATIN MAGNESIUM	2.917092846427472
KDM4A	CARBETAPENTANE CITRATE	0.019844169
CD274	MDX-1105	0.6177373086552294
CD274	MDX-1105	0.6177373086552294
GCNT2	IUPHAR.LIGAND:7014	1.640864726115453
